,AGE,GENDER,CASES,NEW_DATE,time,YEAR
627,21,M,Injury,08-01-2017,9,2017
628,55,M,Fatal,08-01-2017,12,2017
629,50,M,Injury,08-01-2017,13,2017
630,40,M,Injury,08-01-2017,19,2017
631,37,M,Injury,08-01-2017,4,2017
632,44,M,Fatal,01-01-2017,15,2017
633,77,M,Fatal,01-01-2017,19,2017
634,30,M,Injury,01-01-2017,21,2017
635,42,M,Injury,01-01-2017,10,2017
636,53,M,Injury,01-01-2017,13,2017
637,24,M,Injury,01-01-2017,20,2017
638,23,M,Injury,01-01-2017,7,2017
639,60,M,Injury,01-01-2017,10,2017
640,60,F,Injury,01-01-2017,11,2017
641,34,M,Injury,01-01-2017,17,2017
642,55,M,Fatal,01-01-2017,5,2017
643,55,M,Injury,01-01-2017,5,2017
644,51,F,Injury,01-01-2017,9,2017
645,45,M,Fatal,01-01-2017,11,2017
646,80,F,Injury,01-01-2017,13,2017
647,29,M,Injury,01-01-2017,17,2017
648,28,M,Fatal,01-01-2017,1,2017
649,35,M,Injury,01-01-2017,20,2017
650,27,M,Injury,25-12-2016,20,2016
651,35,M,Injury,25-12-2016,9,2016
652,40,M,Injury,25-12-2016,19,2016
653,55,M,Injury,25-12-2016,16,2016
654,55,F,Injury,25-12-2016,16,2016
655,27,M,Injury,25-12-2016,20,2016
656,39,M,Injury,25-12-2016,6,2016
657,40,M,Injury,25-12-2016,13,2016
658,42,M,Injury,25-12-2016,9,2016
659,26,M,Injury,25-12-2016,17,2016
660,27,M,Injury,25-12-2016,23,2016
661,38,M,Injury,25-12-2016,5,2016
662,44,M,Injury,25-12-2016,12,2016
663,56,M,Fatal,25-12-2016,5,2016
664,44,M,Injury,25-12-2016,12,2016
665,22,M,Fatal,25-12-2016,20,2016
666,28,F,Injury,25-12-2016,12,2016
667,19,M,Injury,25-12-2016,20,2016
668,33,M,Injury,25-12-2016,23,2016
669,75,F,Injury,25-12-2016,19,2016
670,33,M,Injury,25-12-2016,18,2016
671,34,M,Injury,25-12-2016,13,2016
672,35,M,Injury,25-12-2016,19,2016
673,37,M,Injury,25-12-2016,14,2016
674,40,M,Injury,25-12-2016,8,2016
675,63,M,Injury,25-12-2016,7,2016
676,52,M,Injury,25-12-2016,19,2016
677,40,M,Injury,25-12-2016,8,2016
678,25,M,Injury,25-12-2016,19,2016
679,28,M,Injury,25-12-2016,19,2016
680,66,M,Injury,25-12-2016,16,2016
681,28,M,Injury,25-12-2016,19,2016
682,28,M,Injury,18-12-2016,21,2016
683,33,M,Injury,18-12-2016,17,2016
684,35,M,Injury,18-12-2016,14,2016
685,45,F,Injury,18-12-2016,16,2016
686,45,F,Injury,18-12-2016,16,2016
687,33,M,Injury,18-12-2016,17,2016
688,52,M,Injury,18-12-2016,10,2016
689,65,F,Fatal,18-12-2016,18,2016
690,49,M,Injury,18-12-2016,12,2016
691,64,M,Injury,18-12-2016,14,2016
692,64,M,Injury,18-12-2016,14,2016
693,40,M,Injury,18-12-2016,9,2016
694,52,M,Fatal,18-12-2016,7,2016
695,70,M,Injury,18-12-2016,19,2016
696,40,M,Injury,18-12-2016,9,2016
697,40,M,Injury,18-12-2016,5,2016
698,42,M,Injury,18-12-2016,18,2016
699,45,M,Injury,18-12-2016,9,2016
700,50,M,Fatal,18-12-2016,9,2016
701,42,M,Injury,18-12-2016,18,2016
702,40,M,Injury,18-12-2016,5,2016
703,29,M,Injury,18-12-2016,15,2016
704,30,M,Injury,18-12-2016,20,2016
705,42,M,Injury,18-12-2016,18,2016
706,55,M,Fatal,18-12-2016,21,2016
707,29,M,Injury,18-12-2016,15,2016
708,30,M,Injury,11-12-2016,15,2016
709,40,M,Injury,11-12-2016,14,2016
710,35,F,Injury,11-12-2016,15,2016
711,70,F,Fatal,11-12-2016,18,2016
712,60,M,Injury,11-12-2016,10,2016
713,60,M,Injury,11-12-2016,10,2016
714,28,M,Injury,11-12-2016,22,2016
715,42,M,Injury,11-12-2016,17,2016
716,60,F,Injury,11-12-2016,14,2016
717,20,F,Injury,11-12-2016,12,2016
718,42,M,Injury,11-12-2016,17,2016
719,31,M,Injury,11-12-2016,14,2016
720,33,M,Injury,11-12-2016,5,2016
721,36,M,Injury,11-12-2016,5,2016
722,54,M,Fatal,11-12-2016,11,2016
723,60,M,Fatal,11-12-2016,5,2016
724,60,M,Injury,11-12-2016,7,2016
725,31,M,Injury,11-12-2016,14,2016
726,36,M,Injury,11-12-2016,5,2016
727,33,M,Injury,11-12-2016,5,2016
728,26,M,Injury,11-12-2016,9,2016
729,27,M,Injury,11-12-2016,19,2016
730,54,F,Injury,11-12-2016,12,2016
731,60,F,Fatal,11-12-2016,6,2016
732,21,M,Injury,11-12-2016,10,2016
733,46,M,Injury,11-12-2016,18,2016
734,48,F,Injury,11-12-2016,16,2016
735,60,M,Injury,11-12-2016,14,2016
736,21,M,Injury,11-12-2016,10,2016
737,60,M,Injury,11-12-2016,14,2016
738,18,M,Injury,04-12-2016,22,2016
739,46,M,Injury,04-12-2016,22,2016
740,65,M,Fatal,04-12-2016,6,2016
741,19,M,Injury,04-12-2016,21,2016
742,24,M,Injury,04-12-2016,9,2016
743,40,M,Injury,04-12-2016,16,2016
744,47,M,Fatal,04-12-2016,9,2016
745,49,M,Injury,04-12-2016,20,2016
746,49,M,Injury,04-12-2016,20,2016
747,19,M,Injury,04-12-2016,21,2016
748,24,M,Injury,04-12-2016,9,2016
749,58,M,Injury,04-12-2016,22,2016
750,25,F,Injury,04-12-2016,10,2016
751,26,M,Injury,04-12-2016,16,2016
752,58,M,Injury,04-12-2016,22,2016
753,38,M,Injury,04-12-2016,17,2016
754,70,M,Fatal,04-12-2016,14,2016
755,33,M,Injury,04-12-2016,9,2016
756,51,M,Fatal,04-12-2016,11,2016
757,37,M,Fatal,04-12-2016,20,2016
758,37,M,Injury,04-12-2016,20,2016
759,60,M,Injury,04-12-2016,15,2016
760,69,M,Injury,04-12-2016,13,2016
761,80,F,Fatal,04-12-2016,16,2016
762,31,M,Injury,04-12-2016,12,2016
763,22,M,Injury,27-11-2016,22,2016
764,28,M,Injury,27-11-2016,14,2016
765,52,M,Injury,27-11-2016,8,2016
766,53,M,Injury,27-11-2016,12,2016
767,70,M,Fatal,27-11-2016,12,2016
768,20,M,Injury,27-11-2016,14,2016
769,23,F,Injury,27-11-2016,16,2016
770,24,M,Fatal,27-11-2016,9,2016
771,40,M,Injury,27-11-2016,7,2016
772,46,M,Injury,27-11-2016,10,2016
773,59,M,Fatal,27-11-2016,9,2016
774,65,M,Injury,27-11-2016,5,2016
775,65,M,Injury,27-11-2016,9,2016
776,23,F,Injury,27-11-2016,16,2016
777,45,M,Injury,27-11-2016,10,2016
778,59,M,Injury,27-11-2016,11,2016
779,83,F,Injury,27-11-2016,11,2016
780,59,M,Injury,27-11-2016,11,2016
781,83,F,Injury,27-11-2016,11,2016
782,46,M,Injury,27-11-2016,18,2016
783,17,M,Injury,27-11-2016,9,2016
784,26,M,Injury,27-11-2016,17,2016
785,33,M,Injury,27-11-2016,20,2016
786,36,M,Injury,27-11-2016,11,2016
787,36,M,Fatal,27-11-2016,20,2016
788,47,M,Injury,27-11-2016,22,2016
789,48,M,Injury,27-11-2016,20,2016
790,65,M,Fatal,27-11-2016,21,2016
791,68,M,Injury,27-11-2016,7,2016
792,56,F,Injury,20-11-2016,19,2016
793,40,F,Injury,20-11-2016,20,2016
794,19,M,Fatal,20-11-2016,13,2016
795,40,M,Injury,20-11-2016,11,2016
796,60,M,Injury,20-11-2016,17,2016
797,70,F,Injury,20-11-2016,6,2016
798,33,F,Injury,20-11-2016,12,2016
799,35,M,Injury,20-11-2016,4,2016
800,45,M,Injury,20-11-2016,20,2016
801,53,M,Injury,20-11-2016,16,2016
802,54,M,Fatal,20-11-2016,19,2016
803,9,M,Injury,20-11-2016,18,2016
804,22,M,Injury,20-11-2016,17,2016
805,27,F,Injury,20-11-2016,18,2016
806,33,M,Fatal,20-11-2016,22,2016
807,40,M,Injury,20-11-2016,16,2016
808,51,M,Injury,20-11-2016,9,2016
809,58,M,Injury,20-11-2016,7,2016
810,8,M,Injury,13-11-2016,11,2016
811,17,M,Injury,13-11-2016,3,2016
812,20,M,Injury,13-11-2016,6,2016
813,44,M,Injury,13-11-2016,19,2016
814,52,M,Injury,13-11-2016,22,2016
815,63,M,Injury,13-11-2016,14,2016
816,26,M,Injury,13-11-2016,7,2016
817,30,M,Injury,13-11-2016,20,2016
818,57,M,Injury,13-11-2016,17,2016
819,68,M,Injury,13-11-2016,18,2016
820,45,F,Injury,13-11-2016,12,2016
821,47,M,Injury,13-11-2016,15,2016
822,32,M,Injury,13-11-2016,15,2016
823,80,M,Injury,13-11-2016,18,2016
824,34,F,Injury,13-11-2016,10,2016
825,50,M,Injury,13-11-2016,10,2016
826,26,M,Injury,13-11-2016,13,2016
827,23,M,Injury,13-11-2016,10,2016
828,25,M,Injury,13-11-2016,15,2016
829,31,M,Injury,13-11-2016,18,2016
830,34,M,Injury,13-11-2016,13,2016
831,68,M,Injury,13-11-2016,10,2016
832,85,F,Injury,13-11-2016,9,2016
833,55,M,Injury,06-11-2016,18,2016
834,4.5,M,Injury,06-11-2016,17,2016
835,23,M,Injury,06-11-2016,10,2016
836,45,M,Injury,06-11-2016,9,2016
837,60,F,Injury,06-11-2016,3,2016
838,64,M,Fatal,06-11-2016,9,2016
839,65,M,Injury,06-11-2016,17,2016
840,10,M,Injury,06-11-2016,15,2016
841,35,M,Injury,06-11-2016,5,2016
842,37,F,Injury,06-11-2016,20,2016
843,63,M,Injury,06-11-2016,12,2016
844,82,M,Fatal,06-11-2016,9,2016
845,20,M,Injury,06-11-2016,18,2016
846,20,M,Injury,06-11-2016,22,2016
847,48,M,Fatal,06-11-2016,10,2016
848,46,M,Fatal,06-11-2016,22,2016
849,50,M,Injury,06-11-2016,19,2016
850,11,M,Injury,30-10-2016,8,2016
851,58,M,Injury,30-10-2016,10,2016
852,26,F,Injury,30-10-2016,10,2016
853,26,M,Injury,30-10-2016,20,2016
854,33,M,Injury,30-10-2016,20,2016
855,35,M,Injury,30-10-2016,20,2016
856,70,M,Fatal,30-10-2016,5,2016
857,25,M,Injury,30-10-2016,21,2016
858,56,M,Injury,30-10-2016,19,2016
859,60,M,Fatal,30-10-2016,8,2016
860,68,F,Fatal,30-10-2016,9,2016
861,22,M,Injury,30-10-2016,10,2016
862,30,M,Injury,30-10-2016,16,2016
863,42,M,Injury,30-10-2016,24,2016
864,52,M,Injury,30-10-2016,13,2016
865,21,M,Injury,23-10-2016,19,2016
866,23,M,Injury,23-10-2016,15,2016
867,24,M,Injury,23-10-2016,22,2016
868,40,M,Fatal,23-10-2016,1,2016
869,40,M,Injury,23-10-2016,20,2016
870,50,M,Injury,23-10-2016,10,2016
871,65,M,Injury,23-10-2016,19,2016
872,72,M,Injury,23-10-2016,16,2016
873,14,M,Injury,23-10-2016,23,2016
874,38,M,Injury,23-10-2016,19,2016
875,50,M,Injury,23-10-2016,15,2016
876,50,M,Injury,23-10-2016,20,2016
877,57,M,Injury,23-10-2016,13,2016
878,60,F,Injury,23-10-2016,17,2016
879,65,F,Injury,23-10-2016,18,2016
880,27,M,Injury,23-10-2016,18,2016
881,28,M,Fatal,23-10-2016,11,2016
882,40,F,Injury,23-10-2016,15,2016
883,60,F,Injury,23-10-2016,12,2016
884,35,F,Injury,23-10-2016,15,2016
885,25,M,Injury,23-10-2016,17,2016
886,40,M,Injury,23-10-2016,18,2016
887,43,M,Injury,23-10-2016,14,2016
888,45,F,Injury,23-10-2016,14,2016
889,55,F,Injury,23-10-2016,20,2016
890,75,M,Fatal,23-10-2016,10,2016
891,18,M,Injury,23-10-2016,16,2016
892,22,M,Injury,23-10-2016,22,2016
893,44,M,Injury,23-10-2016,21,2016
894,45,M,Injury,23-10-2016,16,2016
895,60,M,Injury,23-10-2016,15,2016
896,60,M,Injury,23-10-2016,8,2016
897,5,F,Injury,16-10-2016,16,2016
898,20,F,Injury,16-10-2016,9,2016
899,45,M,Injury,16-10-2016,8,2016
900,23,F,Injury,16-10-2016,8,2016
901,45,M,Fatal,16-10-2016,19,2016
902,60,M,Fatal,16-10-2016,14,2016
903,63,F,Injury,16-10-2016,19,2016
904,67,M,Fatal,16-10-2016,16,2016
905,26,M,Injury,16-10-2016,21,2016
906,40,M,Fatal,16-10-2016,23,2016
907,55,F,Injury,16-10-2016,9,2016
908,65,M,Injury,16-10-2016,12,2016
909,69,M,Injury,16-10-2016,11,2016
910,46,M,Injury,16-10-2016,15,2016
911,50,M,Injury,16-10-2016,6,2016
912,56,M,Injury,16-10-2016,15,2016
913,56,M,Injury,16-10-2016,22,2016
914,47,F,Injury,16-10-2016,16,2016
915,49,M,Injury,16-10-2016,9,2016
916,32,M,Injury,16-10-2016,21,2016
917,45,M,Injury,16-10-2016,13,2016
918,49,M,Injury,16-10-2016,13,2016
919,19,F,Fatal,16-10-2016,18,2016
920,75,M,Injury,16-10-2016,19,2016
921,41,M,Injury,09-10-2016,9,2016
922,60,M,Injury,09-10-2016,19,2016
923,61,M,Injury,09-10-2016,4,2016
924,55,M,Injury,09-10-2016,21,2016
925,66,M,Injury,09-10-2016,14,2016
926,41,M,Injury,09-10-2016,17,2016
927,46,M,Injury,09-10-2016,5,2016
928,55,M,Injury,09-10-2016,10,2016
929,65,F,Injury,09-10-2016,19,2016
930,39,M,Injury,09-10-2016,20,2016
931,50,M,Injury,09-10-2016,22,2016
932,55,M,Fatal,09-10-2016,11,2016
933,60,M,Injury,09-10-2016,19,2016
934,32,M,Injury,09-10-2016,12,2016
935,38,M,Injury,09-10-2016,14,2016
936,60,F,Injury,09-10-2016,4,2016
937,70,F,Injury,09-10-2016,13,2016
938,36,F,Injury,09-10-2016,6,2016
939,39,M,Injury,09-10-2016,13,2016
940,52,F,Injury,09-10-2016,20,2016
941,40,F,Injury,02-10-2016,16,2016
942,42,F,Injury,02-10-2016,15,2016
943,50,M,Injury,02-10-2016,15,2016
944,75,F,Fatal,02-10-2016,11,2016
945,70,M,Fatal,02-10-2016,8,2016
946,5,F,Injury,02-10-2016,9,2016
947,20,M,Injury,02-10-2016,14,2016
948,37,M,Injury,02-10-2016,14,2016
949,65,M,Injury,02-10-2016,9,2016
950,22,M,Injury,02-10-2016,12,2016
951,28,F,Injury,02-10-2016,21,2016
952,39,M,Injury,02-10-2016,9,2016
953,40,F,Injury,02-10-2016,11,2016
954,38,M,Injury,02-10-2016,23,2016
955,70,M,Fatal,02-10-2016,18,2016
956,33,M,Injury,02-10-2016,16,2016
957,50,F,Injury,02-10-2016,19,2016
958,68,M,Fatal,02-10-2016,22,2016
959,21,M,Injury,02-10-2016,16,2016
960,27,M,Injury,02-10-2016,15,2016
961,30,M,Injury,02-10-2016,19,2016
962,52,M,Injury,02-10-2016,14,2016
963,54,M,Injury,02-10-2016,13,2016
964,58,M,Injury,02-10-2016,16,2016
965,59,M,Injury,02-10-2016,19,2016
966,62,F,Injury,25-09-2016,18,2016
967,19,M,Injury,25-09-2016,17,2016
968,70,F,Injury,25-09-2016,13,2016
969,8,F,Injury,25-09-2016,6,2016
970,17,M,Injury,25-09-2016,8,2016
971,21,M,Injury,25-09-2016,15,2016
972,23,M,Injury,25-09-2016,16,2016
973,25,M,Injury,25-09-2016,3,2016
974,26,F,Injury,25-09-2016,6,2016
975,35,M,Injury,25-09-2016,19,2016
976,44,M,Injury,25-09-2016,6,2016
977,45,F,Injury,25-09-2016,6,2016
978,51,M,Injury,25-09-2016,11,2016
979,52,M,Injury,25-09-2016,6,2016
980,54,M,Injury,25-09-2016,6,2016
981,55,F,Injury,25-09-2016,6,2016
982,55,F,Fatal,25-09-2016,9,2016
983,56,F,Injury,25-09-2016,6,2016
984,58,F,Injury,25-09-2016,6,2016
985,60,M,Fatal,25-09-2016,10,2016
986,65,F,Injury,25-09-2016,14,2016
987,72,M,Injury,25-09-2016,6,2016
988,85,M,Injury,25-09-2016,12,2016
989,28,M,Injury,25-09-2016,19,2016
990,37,M,Fatal,25-09-2016,16,2016
991,50,M,Injury,25-09-2016,12,2016
992,55,F,Injury,25-09-2016,12,2016
993,20,M,Injury,25-09-2016,18,2016
994,34,M,Fatal,25-09-2016,20,2016
995,49,M,Injury,25-09-2016,22,2016
996,25,M,Injury,25-09-2016,12,2016
997,38,M,Injury,25-09-2016,19,2016
998,40,M,Injury,25-09-2016,20,2016
999,30,M,Injury,18-09-2016,5,2016
1000,19,M,Injury,18-09-2016,8,2016
1001,27,M,Injury,18-09-2016,10,2016
1002,31,M,Injury,18-09-2016,21,2016
1003,32,M,Injury,18-09-2016,18,2016
1004,34,M,Injury,18-09-2016,13,2016
1005,50,M,Injury,18-09-2016,21,2016
1006,65,M,Fatal,18-09-2016,19,2016
1007,30,M,Injury,18-09-2016,22,2016
1008,42,F,Injury,18-09-2016,5,2016
1009,80,F,Injury,18-09-2016,9,2016
1010,33,M,Injury,18-09-2016,18,2016
1011,26,M,Injury,18-09-2016,11,2016
1012,43,M,Injury,18-09-2016,11,2016
1013,28,M,Injury,11-09-2016,19,2016
1014,49,M,Fatal,11-09-2016,6,2016
1015,49,M,Injury,11-09-2016,6,2016
1016,59,F,Injury,11-09-2016,10,2016
1017,55,M,Injury,11-09-2016,5,2016
1018,25,M,Fatal,11-09-2016,23,2016
1019,50,F,Injury,11-09-2016,12,2016
1020,43,F,Injury,11-09-2016,15,2016
1021,57,M,Injury,11-09-2016,7,2016
1022,26,M,Injury,11-09-2016,21,2016
1023,30,M,Injury,11-09-2016,19,2016
1024,40,M,Injury,11-09-2016,11,2016
1025,40,M,Injury,11-09-2016,13,2016
1026,55,M,Injury,11-09-2016,19,2016
1027,20,M,Injury,11-09-2016,5,2016
1028,22,F,Injury,11-09-2016,12,2016
1029,30,M,Injury,11-09-2016,10,2016
1030,45,M,Injury,11-09-2016,20,2016
1031,46,F,Injury,11-09-2016,22,2016
1032,50,M,Injury,11-09-2016,20,2016
1033,60,M,Injury,11-09-2016,16,2016
1034,76,M,Injury,11-09-2016,19,2016
1035,27,F,Injury,04-09-2016,10,2016
1036,51,M,Injury,04-09-2016,8,2016
1037,34,M,Injury,04-09-2016,22,2016
1038,38,M,Injury,04-09-2016,23,2016
1039,40,M,Fatal,04-09-2016,11,2016
1040,42,M,Injury,04-09-2016,7,2016
1041,44,M,Injury,04-09-2016,14,2016
1042,60,M,Fatal,04-09-2016,19,2016
1043,30,M,Injury,04-09-2016,13,2016
1044,32,M,Injury,04-09-2016,9,2016
1045,36,M,Fatal,04-09-2016,14,2016
1046,45,M,Injury,04-09-2016,12,2016
1047,60,M,Fatal,04-09-2016,22,2016
1048,20,M,Injury,04-09-2016,20,2016
1049,59,M,Fatal,04-09-2016,5,2016
1050,39,M,Injury,04-09-2016,4,2016
1051,41,F,Injury,04-09-2016,19,2016
1052,44,M,Injury,04-09-2016,17,2016
1053,70,M,Injury,04-09-2016,17,2016
1054,23,M,Injury,04-09-2016,13,2016
1055,30,M,Fatal,04-09-2016,20,2016
1056,50,M,Injury,04-09-2016,17,2016
1057,50,M,Injury,04-09-2016,19,2016
1058,55,F,Injury,04-09-2016,14,2016
1059,49,M,Injury,28-08-2016,8,2016
1060,20,M,Injury,28-08-2016,21,2016
1061,24,M,Injury,28-08-2016,5,2016
1062,30,F,Fatal,28-08-2016,20,2016
1063,53,M,Injury,28-08-2016,11,2016
1064,42,M,Injury,28-08-2016,7,2016
1065,60,M,Injury,28-08-2016,19,2016
1066,32,M,Injury,28-08-2016,13,2016
1067,39,M,Injury,28-08-2016,10,2016
1068,60,M,Injury,28-08-2016,19,2016
1069,62,M,Injury,28-08-2016,14,2016
1070,64,M,Fatal,28-08-2016,17,2016
1071,27,M,Injury,28-08-2016,20,2016
1072,35,M,Injury,28-08-2016,21,2016
1073,50,M,Injury,28-08-2016,10,2016
1074,39,M,Injury,28-08-2016,5,2016
1075,48,M,Injury,28-08-2016,16,2016
1076,63,M,Injury,28-08-2016,18,2016
1077,38,M,Injury,21-08-2016,20,2016
1078,50,M,Injury,21-08-2016,20,2016
1079,16,F,Injury,21-08-2016,9,2016
1080,22,M,Injury,21-08-2016,18,2016
1081,27,M,Injury,21-08-2016,9,2016
1082,33,M,Injury,21-08-2016,21,2016
1083,63,M,Injury,21-08-2016,11,2016
1084,24,M,Injury,21-08-2016,13,2016
1085,36,F,Injury,21-08-2016,20,2016
1086,41,F,Injury,21-08-2016,14,2016
1087,35,M,Injury,21-08-2016,21,2016
1088,23,M,Fatal,21-08-2016,23,2016
1089,32,F,Injury,21-08-2016,9,2016
1090,30,M,Injury,21-08-2016,13,2016
1091,32,M,Injury,21-08-2016,16,2016
1092,40,F,Injury,21-08-2016,22,2016
1093,44,M,Injury,21-08-2016,9,2016
1094,46,M,Injury,21-08-2016,11,2016
1095,50,M,Fatal,21-08-2016,14,2016
1096,65,F,Injury,21-08-2016,22,2016
1097,19,M,Fatal,21-08-2016,20,2016
1098,22,M,Injury,21-08-2016,17,2016
1099,33,M,Injury,21-08-2016,12,2016
1100,40,M,Fatal,21-08-2016,13,2016
1101,42,F,Injury,21-08-2016,9,2016
1102,65,F,Fatal,21-08-2016,5,2016
1103,75,M,Fatal,21-08-2016,10,2016
1104,30,M,Injury,14-08-2016,22,2016
1105,50,M,Injury,14-08-2016,16,2016
1106,31,M,Injury,14-08-2016,22,2016
1107,34,M,Injury,14-08-2016,16,2016
1108,45,M,Injury,14-08-2016,22,2016
1109,46,F,Injury,14-08-2016,6,2016
1110,60,M,Injury,14-08-2016,22,2016
1111,70,M,Injury,14-08-2016,16,2016
1112,55,M,Injury,14-08-2016,19,2016
1113,26,M,Injury,14-08-2016,18,2016
1114,34,F,Injury,14-08-2016,13,2016
1115,34,M,Fatal,14-08-2016,5,2016
1116,39,F,Injury,14-08-2016,20,2016
1117,45,M,Injury,14-08-2016,20,2016
1118,50,F,Injury,14-08-2016,18,2016
1119,50,M,Injury,14-08-2016,20,2016
1120,55,M,Injury,14-08-2016,8,2016
1121,57,F,Injury,14-08-2016,19,2016
1122,35,F,Injury,14-08-2016,9,2016
1123,53,M,Injury,14-08-2016,18,2016
1124,35,M,Injury,14-08-2016,20,2016
1125,55,M,Injury,14-08-2016,12,2016
1126,27,M,Injury,07-08-2016,15,2016
1127,29,M,Injury,07-08-2016,21,2016
1128,42,M,Injury,07-08-2016,23,2016
1129,56,M,Injury,07-08-2016,8,2016
1130,57,M,Injury,07-08-2016,22,2016
1131,14,M,Injury,07-08-2016,18,2016
1132,25,F,Injury,07-08-2016,16,2016
1133,84,M,Fatal,07-08-2016,20,2016
1134,19,M,Injury,07-08-2016,15,2016
1135,24,M,Injury,07-08-2016,23,2016
1136,32,M,Fatal,07-08-2016,22,2016
1137,36,M,Injury,07-08-2016,7,2016
1138,56,M,Injury,07-08-2016,17,2016
1139,56,M,Injury,07-08-2016,8,2016
1140,40,M,Injury,07-08-2016,6,2016
1141,52,F,Injury,07-08-2016,19,2016
1142,68,M,Injury,07-08-2016,6,2016
1143,20,M,Injury,07-08-2016,13,2016
1144,26,M,Injury,07-08-2016,13,2016
1145,49,M,Injury,07-08-2016,19,2016
1146,70,F,Injury,07-08-2016,15,2016
1147,30,M,Injury,07-08-2016,21,2016
1148,49,M,Fatal,07-08-2016,18,2016
1149,62,M,Injury,07-08-2016,14,2016
1150,43,M,Injury,31-07-2016,9,2016
1151,44,M,Injury,31-07-2016,9,2016
1152,16,M,Fatal,31-07-2016,20,2016
1153,35,M,Injury,31-07-2016,21,2016
1154,42,M,Injury,31-07-2016,7,2016
1155,42,M,Injury,31-07-2016,11,2016
1156,45,M,Injury,31-07-2016,14,2016
1157,60,M,Injury,31-07-2016,18,2016
1158,24,F,Injury,31-07-2016,8,2016
1159,25,M,Injury,31-07-2016,5,2016
1160,37,M,Injury,31-07-2016,16,2016
1161,50,M,Injury,31-07-2016,20,2016
1162,57,M,Injury,31-07-2016,18,2016
1163,76,M,Injury,31-07-2016,20,2016
1164,24,M,Injury,31-07-2016,16,2016
1165,30,M,Injury,31-07-2016,22,2016
1166,37,M,Injury,31-07-2016,10,2016
1167,46,F,Injury,31-07-2016,16,2016
1168,49,M,Fatal,31-07-2016,8,2016
1169,19,M,Injury,31-07-2016,20,2016
1170,24,M,Injury,31-07-2016,17,2016
1171,24,M,Injury,31-07-2016,9,2016
1172,55,M,Injury,31-07-2016,16,2016
1173,60,M,Injury,31-07-2016,6,2016
1174,62,M,Fatal,31-07-2016,6,2016
1175,19,M,Injury,31-07-2016,12,2016
1176,37,M,Injury,31-07-2016,19,2016
1177,90,M,Injury,31-07-2016,11,2016
1178,50,M,Fatal,24-07-2016,4,2016
1179,30,M,Injury,24-07-2016,13,2016
1180,39,M,Fatal,24-07-2016,23,2016
1181,40,M,Fatal,24-07-2016,6,2016
1182,25,F,Injury,24-07-2016,20,2016
1183,27,M,Injury,24-07-2016,21,2016
1184,28,M,Injury,24-07-2016,23,2016
1185,38,M,Injury,24-07-2016,17,2016
1186,50,F,Injury,24-07-2016,20,2016
1187,55,M,Injury,24-07-2016,20,2016
1188,19,F,Injury,24-07-2016,16,2016
1189,33,M,Injury,24-07-2016,22,2016
1190,45,M,Injury,24-07-2016,17,2016
1191,53,M,Injury,24-07-2016,11,2016
1192,60,M,Injury,24-07-2016,20,2016
1193,60,M,Injury,24-07-2016,22,2016
1194,40,M,Injury,24-07-2016,17,2016
1195,40,M,Fatal,24-07-2016,18,2016
1196,55,M,Injury,24-07-2016,19,2016
1197,69,F,Injury,17-07-2016,13,2016
1198,34,M,Injury,17-07-2016,22,2016
1199,42,M,Injury,17-07-2016,24,2016
1200,50,M,Injury,17-07-2016,13,2016
1201,55,M,Injury,17-07-2016,11,2016
1202,60,F,Injury,17-07-2016,18,2016
1203,66,M,Injury,17-07-2016,19,2016
1204,27,M,Fatal,17-07-2016,9,2016
1205,35,M,Injury,17-07-2016,4,2016
1206,60,F,Injury,17-07-2016,8,2016
1207,61,M,Injury,17-07-2016,17,2016
1208,35,M,Injury,17-07-2016,9,2016
1209,20,M,Injury,17-07-2016,20,2016
1210,22,M,Injury,10-07-2016,19,2016
1211,50,M,Injury,10-07-2016,18,2016
1212,60,F,Injury,10-07-2016,20,2016
1213,30,M,Fatal,10-07-2016,22,2016
1214,65,M,Injury,10-07-2016,18,2016
1215,69,M,Injury,10-07-2016,11,2016
1216,45,F,Injury,10-07-2016,16,2016
1217,54,M,Fatal,10-07-2016,8,2016
1218,24,M,Injury,10-07-2016,11,2016
1219,40,M,Fatal,10-07-2016,19,2016
1220,25,M,Injury,10-07-2016,7,2016
1221,29,M,Injury,10-07-2016,10,2016
1222,38,M,Injury,10-07-2016,17,2016
1223,24,M,Fatal,10-07-2016,12,2016
1224,29,M,Injury,10-07-2016,21,2016
1225,50,M,Injury,10-07-2016,15,2016
1226,27,M,Injury,03-07-2016,11,2016
1227,31,M,Injury,03-07-2016,9,2016
1228,42,F,Injury,03-07-2016,7,2016
1229,42,M,Injury,03-07-2016,20,2016
1230,53,F,Injury,03-07-2016,20,2016
1231,46,M,Injury,03-07-2016,21,2016
1232,50,M,Injury,03-07-2016,20,2016
1233,34,M,Injury,03-07-2016,19,2016
1234,52,M,Injury,03-07-2016,14,2016
1235,54,F,Injury,03-07-2016,20,2016
1236,39,M,Injury,03-07-2016,8,2016
1237,40,F,Injury,03-07-2016,8,2016
1238,41,F,Injury,03-07-2016,10,2016
1239,62,M,Injury,03-07-2016,21,2016
1240,65,M,Injury,03-07-2016,21,2016
1241,75,F,Injury,03-07-2016,9,2016
1242,31,M,Injury,03-07-2016,9,2016
1243,41,M,Injury,03-07-2016,21,2016
1244,44,M,Injury,03-07-2016,20,2016
1245,45,F,Fatal,03-07-2016,21,2016
